Sentence,Paraphrase
"Soto nació en Fort Worth, pero se mudó a la edad de un año a Monterrey en México.","Soto nació en Fort Worth, pero se mudó a Monterrey, México, cuando tenía un año."
"Neville se casó con Edith Cranstoun Macnamara, la hija mayor del Sr. H. T. J. Macnamara, quien fuera en algún momento Juez de los Tribunales del Condado y Comisionado del ferrocarril.","Neville se casó con Edith Cranstoun Macnamara, la hija mayor del Sr. H. T. J. Macnamara, que era juez de los tribunales del condado e inspector del ferrocarril al mismo tiempo."
Piper City fue diseñada por Samuel Cross de Nueva York y William A. Piper de Filadelfia en 1867 (5 de marzo de 1820 - 6 de julio de 1896).,Piper City fue diseñada en 1867 por Samuel Cross de Nueva York y William A. Piper (5 de marzo de 1820 -- 6 de julio de 1896) de Filadelfia.
Navarro es un partido del noreste de Argentina en la provincia de Buenos Aires.,Navarro es un partido del noreste de Argentina en la provincia de Buenos Aires.
"Nichols (41.479113, -91.308291) está ubicado en la Sección 15 del Condado Muscatine County, al oeste del Municipio de Pike Iowa.","Nichols está ubicado en (41.479113, -91.308291) en la sección 15 del condado de Muscatine, situado en el extremo oeste de Pike Township de Iowa."
"Lloyd fundó y lideró su empresa para empezar a vender juguetes y regalos, y expandió la House of Lloyd, asentada en Grandview, Missouri, mientras crecía el negocio de regalos.","Lloyd fundó y dirigió su empresa para comenzar a vender juguetes y regalos, y expandió la sede de House of Lloyd ubicada en Grandview, Missouri a medida que la industria de los regalos creció."
"El Campus Azusa de la Universidad Azusa Pacific está ubicado en San Gabriel Valley, al noreste de Los Angeles.","La ciudad universitaria de Azusa en la Universidad Azusa Pacific está ubicada en el valle de San Gabriel, al noreste de Los Ángeles."
"Buccinum pulchellum es una especie de caracola de mar, un verdadero molusco gasterópodo de la familia Buccinidae, los buccinos marinos.","Buccinum pulchellum es una especie de caracol marino, un auténtico molusco gasterópodo de la familia Buccinidae, los caracoles marinos."
"Murió el 19 de septiembre de 1891 en Gallatin, Tennessee, y recibió un masón en Gallatin.","Bunting murió el 19 de septiembre de 1891 en Gallatin, Tennessee. Recibió un funeral masónico en Gallatin."
"El 25 de junio de 1866 se lo nombró como obispo de ""Nisa in Lycia"", y obispo titular de Velletri.","Fue asignado como obispo auxiliar de ""Nisa in Lycia"" y obispo titular de Velletri el 25 de junio de 1866."
"Lograron cierto éxito, espectáculos en vivo en Melbourne, Geelong y Shepparton.","Consiguieron algo de éxito con sus actuaciones en vivo en Shepparton, Geelong y Melbourne."
Michael Liebel Sr. tenía 14 años cuando sus padres vinieron a Alemania desde Erie a Pensilvania.,Michael Michael Liebel Sr. tenía 14 años cuando sus padres vinieron de Erie a Pensilvania en Alemania.
Una transición de fase de un ferromagneto a un paramagneto es continua y es de segundo orden.,La transición de fase de ferromagnético a un paramagnético es continua y es de segunda orden.
Se desempeñó como vidriero y trabajó con diversos instrumentos musicales con muchas bandas diferentes.,Apareció como vidriero y trabajó con muchas bandas diferentes en varios instrumentos musicales.
"Colaboró con arquitectos contemporáneos como Francesco Grimaldi, Bartolomeo Picchiatti y Giovan Giacomo Di Conforto.","Trabajó en conjunto con arquitectos contemporáneos como Francesco Grimaldi, Bartolomeo Picchiatti y Giovan Giacomo Di Conforto."
"Apenas 10 días después, se vendió junto con Aaron Heilman a los Seattle Mariners para Ronny Cedeño.","Solo 10 días después, se vendió con Aaron Heilman a los Marineros de Seattle para Ronny Cedeño."
"Se anunció un análisis de millones de llaves RSA públicas de Internet por parte de Lenstra, Hughes, Augier, Bos, Kleinjung y Wachter en 2012.","Se anunció un análisis de millones de llaves RSA públicas recopiladas de Internet por parte de Lenstra, Hughes, Augier, Bos, Kleinjung y Wachter en 2012."
"La primera esposa de Roger Mortimer fue Joan Mortimer, hija de James 2do Barón de Audley.","La primera esposa de Roger Mortimer fue Joan Mortimer, hija de James, 2.º Baron Audley."
"También le donó $ 34 000 a Ted Cruz y US $ 7000 a Mitt Romney, incluida su campaña presidencial de 2016.","También donó US $ 34 000 a Ted Cruz y US $ 7000 a Mitt Romney, incluida su campaña presidencial de 2016."
Rami Nieminen (nacido el 25 de febrero de 1966) es un futbolista finlandés.,Rami Nieminen (nacido el 25 de febrero de 1966) es un ex jugador de fútbol finlandés.
"Olivia Loe comenzó a remar en 2004, y Jessica Loe la siguió en 2006.","En 2004, Olivia Loe tomó los remos, y Jessica Loe la siguió en 2006."
"La ex interprete de Las Vegas, Margaret Whitton (Rachel Phelps) hereda el equipo de béisbol Cleveland Indians por parte de su difunto esposo, Donald.","La anteriormente showgirl de Las Vegas Margaret Whitton (Rachel Phelps) hereda el equipo de béisbol Cleveland Indians de su esposo fallecido, Donald."
Jools Holland y McEwen se divorciaron en 1995 y desde entonces ella ha estado casado con el músico Ned Lambton.,"Jools Holland y McEwen se divorciaron en 1995. Desde entonces, ella estuvo casada con el músico Ned Lambton."
Sir Thomas Dutton (1.° de agosto de 1421-23 de septiembre de 1459) fue un caballero medieval inglés. Era hijo de Sir John Dutton y Margaret Savage,"Sir Thomas Dutton (1 de agosto de 1421 - 23 de septiembre de 1459 ) fue un caballero medieval inglés, hijo de Sir John Dutton y Margaret Savage."
Las sugerencias de Met para realizar la ampliación desde Paddington hasta South Kensington y del este desde Moorgate hasta Tower Hill hacia el sur se aceptaron el 29 de julio de 1864 y recibieron la aprobación real.,Las propuestas del Met de extender el sur desde Paddington hasta South Kensington y el este desde Moorgate hasta Tower Hill fueron aceptadas y recibieron la confirmación real el 29 de julio de 1864.
"Rashidi no fue acusado, pero las autoridades marroquíes lo repatriaron cuando lo arrestaron.","A Rashidi no se lo acusó, pero fue repatriado por las autoridades marroquíes cuando lo arrestaron."
"Los secretarios anteriores fueron John MacKay, que recibió un MBE por los servicios de horticultura escocesa, Alison Murison, Tom Mabbott y el Dr. John MacLennan.","Los secretarios anteriores incluyen a MacKay, quien recibió un MBE por los servicios de Horticultura Escocesa, Alison Murison, Tom Mabbott y el Dr. John MacLennan."
"La mezquita más grande, Al Farooq Masjid de Midtown Atlanta, está ubicada en la ruta 14.a en Atlanta.","La mezquita más grande, Al Farooq Masjid de Midtown Atlanta, está ubicada en 14th Street de Atlanta."
"Nacido en 1920 en Laguna, California, se graduó de la Facultad de Choate de Connecticut y visitó la Facultad de Pomona y la Universidad del Sur de California.","Utley nació en Laguna, California en 1920. Se graduó en la escuela Choate de Connecticut y asistió a Pomona College y a la Universidad del Sur de California."
Manga tiene un videojuego para Sega Mega Drive en Japón y Asia con el mismo nombre.,El manga tiene un videojuego para Mega Drive de Sega con el mismo nombre en Asia y en Japón.
"Tienen 13 espinas anales blandas, de 11 a 13 rayos dorsales blandos, 2 espinas traseras y de 11 a 13 rayos anales.","Tienen 13 espinas anales blandas, de 11 a 13 rayos dorsales blandos, 2 espinas dorsales y de 11 a 13 rayos anales."
"Bajo el polvo y las pinturas impresionantes parcialmente descubiertas, se completaron las pinturas medievales barrocas.","Debajo del polvo y las pinturas impresionantes parcialmente descubiertas, se terminaron las pinturas medievales barrocas."
"Está ubicado al este de Chestnut Ridge, al sur de Nanuet, al oeste de Blauvelt, Nueva York, y al norte de Montvale y Old Tappan, Nueva Jersey.","Está ubicado en Chestnut Ridge, al sur de Nanuet, al oeste de Blauvelt, Nueva York, y al norte de Montvale y Old Tappan, New Jersey."
"Sin embargo, en verdadera continuidad, Superman conoce al actual Zod por primera vez en ""Last Son''.","En real continuidad, Superman en ""Last Son'' se encuentra con el actual Zod por primera vez."
Un atolón en Niau de la Polinesia Francesa recibe su nombre por Greig Aleksey Greig.,"Un atolón en Niau, Polinesia francesa, es llamado Aleksey Greig en honor a Greig."
Se anunció el 22 de diciembre de 2011 y fue lanzado en febrero de 2012.,Se registró el 22 de diciembre de 2011 y se lanzó en febrero de 2012.
Una casa se carga de energía enojada y da forma al espíritu necromántico en su interior.,Una casa está cargada con energía enojada y le da forma al espíritu necromántico interior.
"El campeonato de 2007 tuvo lugar el 21 y el 28 de enero en Spokane, Washington, en el Spokane Convention Center y en la Arena Spokane.","El campeonato de 2007 se desarrolló entre el 21 y el 28 de enero en Spokane, Washington, en la Arena Spokane y en el Centro de convenciones de Spokane."
"Hugh L. Scott había escogido al Teniente Carpenter para organizar y comandar a Troop L (compuesto por indios Kiowa, Comanche y Apache) para la 7ma Caballería.","Hugh L. Scott había seleccionado al teniente Carpenter para organizar y comandar la Tropa L (compuesta por indios Kiowa, Comanche y Apache) de la 7.a Caballería."
"Esta especie ahora está en la familia de los lagartos, conocida como Iguanidae, subfamilia Polychrotinae, y no se clasifica más dentro de la actualmente inválida familia polychrotidae.","Este gen ahora está en la familia de los lagartos conocidos como Iguanidae, subfamilia Polychrotinae, y ya no se clasifica en la actualmente inválida familia Polychrotidae."
"Vive en Maribor y Liubliana, Eslovenia, Eslovenia, y dirige la mayoría en Eslovenia y Croacia.","Vive en Maribor y Liubliana, Eslovenia, y dirige en Eslovenia y en Croacia."
Los barcos de la Clase Siegfried tenían un largo total en la línea de flotación y de largo.,Los barcos del tipo Siegfried eran en general largos en la línea de flotación.
También vale la pena tener en cuenta que el siguiente código funcionaría sin ADL (se le aplicará de todas maneras).,También cabe aclarar que el siguiente código funcionaría sin ADL (se aplica de manera indistinta).
"Las naciones Macedonia, Kenia, Azerbaiyán, Uruguay y Venezuela participaron en sus primeros Juegos Olímpicos de Invierno.","Las naciones de Azerbaiyán, Kenia, Macedonia, Uruguay y Venezuela participaron de sus primeros Juegos Olímpicos de Invierno."
Un grupo de expertos internacionales estudió el impacto del accidente y concluyó que nadie había muerto ni sido envenenado como resultado del accidente.,Un grupo de expertos independiente e internacional examinó el impacto del accidente y concluyó que nadie había sido envenenado ni había fallecidos como resultado del accidente.
"Erginus galkini es una especie de caracol marino, una auténtica lapa, un auténtico molusco gasterópodo de la familia Lottiidae, una de las familias de lapas marinas.","Erginus galkini es una especie de caracol marino, una auténtica lapa, un auténtico molusco gasterópodo de la familia Lottiidae, una de las familias de lapas marinas."
Zingone jugó fútbol de clubes para Lito.,Zingone jugó para el club de fútbol Lito.
"El cuarto fue provocado por la renuncia de Joseph Hemphill un tiempo después de mayo de 1826, ocupado por Thomas Kittera.","El cuarto se produjo por la renuncia de Joseph Hemphill tiempo después de mayo de 1826, el cual lo cubrió Thomas Kittera."
"Hoppkorv fue el último álbum de la banda de rock y blues estadounidense Hot Tuna, y su séptimo álbum de estudio grabado para Grunt Records, como Grunt BFL1-1920.","Hoppkorv fue el último álbum de los American blues - La banda de rock Hot Tuna y su séptimo álbum de estudio para Grunt Records, como Grunt BFL1-1920."
"En 1924 fue un portavoz invitado por el ICM en Toronto, en Oslo en 1932 y en 1936 en Zúrich.","Fue un orador invitado del ICM en Toronto en 1924, en 1932 en Oslo y en 1936 en Zúrich."
"Cook Pond, también conocido anteriormente como lago Laurel, está ubicado al sudeste del río Taunton y al oeste de South Watuppa Pond.","En el extremo sur, Cook Pond, también llamado anteriormente como Laurel Lake, está ubicado al este del río Taunton y al oeste de South Watuppa Pond."
"Su padre, Alfie Byrne, fue representante, senador y alcalde de Dublin, otro hermano, Patrick Byrne, también fue TD.","Su padre Alfie Byrne fue Miembro del Parlamento, TD, Senador y Alcalde de Dublin. Otro hermano, Patrick Byrne, también fue TD."
El tindi es una lengua caucásica del noreste hablada en la República de Daguestán en Rusia.,Tindi es un idioma caucásico del noreste que se habla en la República rusa de Daguestán.
"A principios de la temporada, formó parte de la alianza ""Moving Company"", junto con Howard, Jeremy, McCrae y Nick.","Junto con Nick, Jeremy, McCrae y Howard, fue parte de la alianza ""Moving Company"" al principio de la temporada."
"En su estudio de Berlín estas figuras colgaban de la pared: Schopenhauer, Maxwell, Faraday.","En su estudio de Berlín, tres figuras colgaban de la pared: Schopenhauer, Maxwell y Faraday."
"En 1994, el volumen ``Aspects of Religion'', publicado por Peter Masefield y Donald Wiebe, se editó en su honor.","En 1994, se publicó en su honor el volumen ``Aspects of Religion'', publicado por Peter Masefield y Donald Wiebe."
"Bala se encuentra sobre una planicie alta y nevada, los veranos son cálidos y los inviernos fríos.","Bala se encuentra sobre una planicie alta y nevada, los veranos son cálidos y los inviernos son fríos."
"Dream fue representada en el Royal Opera House (Teatro Real de Ópera), en Covent Garden, en 1961, producida por John Gielgud y conducida por Georg Solti.","Dream fue interpretada en 1961 en el Teatro Real de Ópera (Royal Opera House) en Covent Garden, producida por John Gielgud y dirigida por Georg Solti."
"John Byron se casó con Mary Byron, hija de Sir Lucas de Newstead en Nottinghamshire.","John Byron se casó con Mary Byron, hija de Sir Lucas de Newstead, Nottinghamshire."
"Hunter le dice inmediatamente a su padre, Zac MacGuire (Charlie Clausen), y a Evie.","Dile inmediatamente su padre, Charlie Clausen (Zac MacGuire) y Evie."
Jugó al fútbol entre condados con su club local Adrigole y fue miembro del equipo Cork Gaelic en la década de 1960 y de 1970.,"Jugó al fútbol intercondados de categoría sénior con su club local, Adrigole, y fue miembro del equipo gaélico de Cork en las décadas de 1960 y 1970."
"En 2012, Augier, Hughes, Lenstra, Bos, Kleinjung y Wachter anunciaron un análisis de millones de claves RSA públicas en Internet.","En 2012 se anunció un análisis que comparaba millones de claves públicas de la RSA recolectadas de la internet, realizado por Augier, Hughes, Lenstra, Bos, Kleinjung y Wachter."
Dos líneas operan diariamente la línea de Dearne Valley a York y Sheffield.,Dos servicios funcionan diariamente en la línea de Dearne Valley a York y Sheffield.
"Durante su campaña, debatió con McCain dos veces, una vez en Tucson y la otra en Flagstaff.","Durante su campaña electoral, debatió dos veces con McCain, una en Tucson y una vez en Flagstaff."
"Cuando el Grupo de Combate 33.º quedó inactivo, se fusionó con el Grupo Táctico 33.º como Grupo de Combate Táctico 33.º.","Aunque el Grupo de Combate 33.º estaba inactivo, se fusionó con el Grupo Táctico 33º como Grupo de Combate Táctico 33º."
"Las estrellas Lilie Rabe, Timothée Chalamet, Lili Reinhart, Anthony Quintal, Oscar Nunez y Rob Huebel.","La película es protagonizada por Oscar Nunez, Rob Huebel, Timothée Chalamet, Lily Rabe, Anthony Quintal y Lili Reinhart."
"El 13 de noviembre de 2016, el Adjunto Dennis Wallace fue asesinado en Fox Grove Park cerca de la ciudad de Hughson en manos de David Machado.","El 13 de noviembre de 2016, David Machado asesinó a Dennis Wallace en Fox Grove Park cerca de la ciudad de Hughson."
La serie tuvo su debut el 8 de abril de 2009 en Nueva Zelanda por medio de Nickelodeon (Australia y Nueva Zelanda).,La serie tuvo su debut en Nueva Zelanda el 18 de abril de 2009 en Nickelodeon (Australia y Nueva Zelanda).
"Por ejemplo, 32W000 en el condado de DuPage queda a 32 millas al oeste de State St., 38000 en Lake County serían 38 millas al norte de Madison Street.","Por ejemplo, 32W000 en el condado de DuPage queda a 32 millas al oeste de State St., 38000 en el condado de Lake serían 38 millas al norte de Madison Street."
"Long nació en Israel, migró de joven hacia Australia y se instaló allí en 1961.","Nacido en Israel, Lang emigró a Australia de joven y se estableció allí en 1961."
"El completo tiene 7 pistas rojas, 3 pistas azules, 2 pistas negras y una pista verde.","El complejo tiene 7 pistas rojas, 3 azules, 2 negras y una verde."
"En 1966, Leslie Waddington abrió su propia galería en Cork Street en Londres con el apoyo de Alex Bernstein, miembro de la dinastía media de Granada.","En 1966, comenzó su propia galería en Cork Street en Londres, Leslie Waddington tenía el apoyo de Alex Bernstein, un miembro de la dinastía mediática de Granada."
Hardwick apareció en ``Coronation Street'' en 1997 como Naomi Russell y en 1998 como Sheila Dixon.,"En 1997, apareció como Naomi Russell en ""Coronation Street'' y en 1998 como Sheila Dixon."
"Su hijo, Aloka Liyanage, está casado con la hija del actor Jackson Anthony, el padre de Saumya Liyanage y de Indrachapa Liyanage.",Su hijo Aloka Liyanage está casado con la hija del actor Jackson Anthony. También es el padre de Saumya Liyanage y de Indrachapa Liyanage.
"La cocina inglesa dominaba la comida colonial temprana; pero mientras llegaban inmigrantes de otros países, otras sopas nacionales ganaron popularidad.","La cocina dominaba la comida colonial temprana, pero otras sopas nacionales ganaron popularidad mientras los nuevos inmigrantes llegaban de otros países."
"Un personaje en ""Detection Unlimited"", una novela de misterio escrita por Armstrong, se compara con Georgette Heyer.","En ``Detection Unlimited'', una novela de misterio escrita por Armstrong, se compara un personaje con Georgette Heyer."
"Billie Jean König derrotó a Rosalyn Fairbank 6 - 2, 6 - 1.","Billie Jean King venció a Rosalyn Fairbank 6 -- 2, 6 -- 1,"
"Hubo algo de violencia contra los grupos judíos paramilitares en los primeros años de la República de Weimar, que fue liderada por los Freikorps alemanes.","En los primeros años de la República de Weimar, hubo violencia contra los judíos paramilitares, conducida por los freikorps alemanes."
La Diócesis católica romana de Bungoma es una diócesis ubicada en la ciudad de Kisumu en la provincia eclesiástica de Bungoma en Kenya.,La diócesis católico romana de Bungoma es una diócesis en la ciudad de Kisumu en la provincia eclesiástica de Bungoma en Kenya.
"La película cuenta con muchos elementos propios de un musical, con secuencias largas de ópera, y fue criticada por ser más musical que de terror.","La película tiene muchos elementos de un musical, con largas secuencias de ópera y ha recibido críticas por ser más musical que espantosa."
"El prosipho crassicostatus es una especie de caracol marino, un auténtico molusco gasterópodo de la familia buccinidae, los buccinos marinos.","Prosipho crassicostatus es una especie de caracol marino, un auténtico molusco gasterópodo de la familia Buccinidae, los buccinos marinos."
"Sobrevivió gracias a su esposa, la ex Barbara Crutchley, sus hijos Norman F. Boas y Donald P. Boas y su hija, Helen Tuthill Sisson.","Le sobrevivieron su esposa, la ex Bárbara Crutchley, sus hijos Norman F. Boas y Donald P. Boas y su hija Helen Tuthill Sisson."
"Migvan (""iluminado'' con colores) es un pequeño kibutz urbano ubicado en la ciudad de Sderot en el noroeste del desierto de Negev en Israel.","Migvan (""encendida'' colorida) es una pequeña ciudad kibutz en la ciudad de Sderot en el desierto noroeste de Negev en Israel."
"de Ruiter, nacido en Leiden, jugó para el FC Utrecht, el FC Den Bosch, el Excelsior, el RKC Waalwijk y el FC Emmen.","Nacido en Leiden, de Ruiter jugó para el RKC Waalwijk, el FC Den Bosch, el Excelsior, el FC Utrecht y el FC Emmen."
"Ely era nieto de Crabb Robinson, que era un viejo amigo de John Towill Rutt.","Talfourd Ely fue nieto de Crabb Robinson, que era un antiguo amigo de John Towill Rutt."
El libreto lo escribió el colaborador de largo tiempo de Dhawan Anees Bazmee y Rumi Jaffery.,"El guion fue escrito por el colaborador de largo plazo de Dhawan, Anees Bazmee y por Rumi Jaffery."
"Históricamente, CIMMYT ha recibido fondos de la Fundación Rockefeller y la Comisión Europea.","Históricamente, CIMMYT recibió financiación de la Comisión Europea y la Fundación Rockefeller."
"En ""Detection Unlimited"", la novela de misterio escrita por Georgette Heyer, uno de los personajes se compara con Armstrong.","En ""Detection Unlimited'', una novela de misterio escrita por Georgette Heyer, se compara a un personaje con Armstrong."
"Su nombre, Afolabi, significa ``nacido en la riqueza``. Su apodo en Nigeria es Robocop debido a sus movimientos rígidos.","Su nombre, Afolabi, significa ''nacido de la riqueza``, su sobrenombre en Nigeria es Robocop por sus movimientos rígidos."
"Después de que Finch regresara al campamento principal, Mitchell llegó con noticias trágicas.","Luego de que Finch hubiera regresado al campamento principal, Mitchell llegó con noticias trágicas."
"Los pasajeros del avión eran el teniente coronel Gerald K. Hannaford, el capitán Donald Grant Millard y el capitán John F. Lorraine.","Los ocupantes de la nave eran el coronel Gerald K. Hannaford, el Capitán Donald Grant Millard y el Capitán John F. Lorraine."
"Después de prestar servicio, Lockhart vivió en Florida, pero recientemente se mudó a Texas.","Después de su servicio, Lockhart vivió en Florida, pero recientemente se mudó a Texas."
"Los primeros tres hoteles se construyeron en Israel en los 80, seguidos por el ``Patio Eilat Resort Hotel'' en Francia.","Los primeros tres hoteles fueron construidos en la década del 80 en Israel, seguido por ""Patio Eilat Resort Hotel"" en Francia."
La serie converge en casi todo lugar.,"Luego, la serie converge en casi todas partes."
"Yazva es un río en Perm Krai, Rusia, un afluente izquierdo del río Molmys.","El río Yazva es un río en Perm Krai, Rusia, un afluente izquierdo del río Molmys."
"Como muchas comunidades étnicas de Uganda, incluidos los Langi, Acholi y Alur, los Luo no practican el ritual de la circuncisión en los varones como iniciación.","Al igual que muchas comunidades étnicas de Uganda, tales como Langi, Acholi y Alur, los Luo no practican el ritual de la circuncisión de los hombres como iniciativa."
"En 1974, Lao PDR estableció el fondo de Etapa II con la ayuda del Banco Mundial, las Naciones Unidas y el Banco Asiático de Desarrollo.","En 1974, con el apoyo del Banco Mundial, de las Naciones Unidas y del Banco Asiático de Desarrollo, Lao PDR fundó la Stage II Fund."
"Una semana más tarde fue trasladada al policlínico de la misma ciudad, donde fue operada del corazón y se recuperó de manera favorable.","Una semana después se lo trasladó al policlínico de la misma ciudad, donde fue operada del corazón y se recuperó de manera favorable."
Nació en Constantinopla (Estambul) el 5 de mayo de 1940 y falleció de cáncer en Atenas el 19 de noviembre de 2011.,Nació el 5 de mayo de 1940 en Constantinopla (Estambul) y falleció de cáncer en Atenas el 19 de noviembre de 2011.
Que he perdido lo que dejé.,Que dejé lo que había perdido.
"Tienen 13 vértebras dorsales, entre 11 y 13 aletas suaves dorsales, 2 vértebras anales y entre 11 y 13 aletas suaves anales.","Tienen 13 espinas dorsales, 11 a 13 aletas dorsales, 2 espinas anales y de 11 a 13 aletas anales."
"En 1911, se reconstruyó el Ayuntamiento, que fue parcialmente destruido en 1945 y posteriormente restaurado en los 60.","En 1911 se reconstruyó el Ayuntamiento, parcialmente destruido en 1945 y restaurado en los 60."
"El campus de Azusa de Azusa Pacific University está ubicado en el Valle de San Gabriel, al noreste de Los Ángeles.","El campus de la Universidad Azusa Pacific está ubicado en el Valle de San Gabriel, situado al noreste de Los Ángeles."
"Durante la campaña, debatió dos veces con McCain, una vez en Flagstaff y una vez en Tucson.","Durante su campaña, se enfrentó a McCain en debate dos veces, una en Flagstaff y otra en Tucson."
El río Măgheruş es un afluente del río Giuroc en Rumania.,El río Măgheruş es un afluente del río Giuroc Romania.
"En otros artículos, elogió las ideas económicas subyacentes del plan Schuman y exaltó la expansión del mercado común europeo.","En otros artículos, elogió las ideas económicas subyacentes del Plan Schuman y aplaudió la expansión del mercado común europeo."
"El Parque Nacional Petkeljärvi es un parque nacional ubicado en Finlandia, en la región Ilomantsi en Karelia del Norte.",El Parque Nacional Petkeljärvi es un parque nacional de Finlandia en la región de Ilomantsi de Karelia del Norte.
Steve Whitley apareció primero a comienzos de julio. Es el padre criminal de Harper Whitley y Garrett Whitley y el hermano de Benny Cameron.,"A principios de julio, Steve Whitley era el padre delincuente de Harper Whitley y Garrett Whitley, hermano de Benny Cameron."
Sher Mohammed Akhundzada (también conocido como Sher Ahmed Akhundzada) es un líder tribal que fue desde 2001 a 2005 gobernador de Helmand en Afganistán.,Sher Ahmed Akhundzada (también conocido como Sher Mohammed Akhundzada) es un líder tribal que fue el gobernador de Helmand en Afganistán desde 2001 hasta 2005.
"Con su ayuda, el ejército de Aquilonia es vencido por el reino rival de Nemedia y ocupado.","Con su ayuda, la armada Aquilonia es derrotada y ocupada por la del reino rival de Nemedia."
Tres vidas distintas es una telenovela mexicana de 1969 producida por Televisa y originalmente transmitida por Telesistema Mexicano.,"vidas distintas es una telenovela mexicana, producida por Televisa en 1969 y transmitida originalmente por Telesistema Mexicano."
"``Trust in Me'' es una canción que escribieron Ned Wever, Milton Ager y Jean Schwartz.","``Trust in Me'' es una canción escrita por Jean Schwartz, Milton Ager y Ned Wever."
El río Dilcov es un afluente derecho del río Milcov en Rumania.,El río Dilcov es un afluente del río Milcov de Rumania.
"Un Khap es un clan, o un grupo de clanes relacionados, principalmente entre los Jats del este de Uttar Pradesh y del oeste de Haryana.","A A Khap es un clan o grupo de clanes relacionados, principalmente de los jats del este de Uttar Pradesh y Haryana occidental."
"La ciudad de Cebú incluye las islas de Cebú, Central Visayas y la mitad este de Negros, el centro regional es Siquijor y Bohol.","La ciudad de Cebú incluye a las islas de Cebú, Central Bisayas y la mitad oriental de Negros. El centro de la región es Siquijor y Bohol. Sus provincias son:"
"Utley nació en Connecticut en 1920. Se graduó en la Choate School en Laguna, California, y concurrió a Pomona College y a la universidad del Sur de California.","Nacido en 1920 en Connecticut, se graduó de la Choate School en Laguna, California, y asistió a la Pomona College y a la Universidad del Sur de California."
"En julio de 2017, Elmer McCurdi fue el tema de un episodio de ""El Palacio de la Memoria"" con Nate DiMeo.","En julio de 2017 Elmer McCurdy fue el centro de un episodio que ocurrió en ""The Memory Palace"" con Nate DiMeo."
"Se lanzó un CD con temas de 14 de sus películas en 2008, realizado por Philip Powers y producido por 1M1 Records.",El CD de temas de catorce de sus películas fue lanzado en 2008 por Philip Powers y producido por 1M1 Records.
"Mediante el uso de hipótesis analíticas, el lingüista puede formar nuevas oraciones y crear un manual de traducción.",El lingüista puede utilizar las hipótesis analíticas para formar nuevas oraciones y crear un manual de traducción.
"Ahmet Delia empezó a ser activa temprano, durante la guerra albana que resistió contra el ejército serbo invasor en 1912.",Ahmet Delia participó desde el primer momento en la guerra albana de resistencia contra la invasión del ejército serbio en 1912.
"Eran comunes en el Reino Unido, pero relativamente raros en Europa, al menos para las locomotoras grandes.","Estos eran relativamente comunes en el Reino Unido, pero en Europa, al menos en cuanto a locomotoras grandes, eran relativamente raras."
"Leigh Court Barn es una colecturía rodeada de maleantes en Pershore Abbey, construida a principios del siglo catorce para almacenar y producir para Leigh, Worcestershire, Inglaterra.","Leigh Court Barn es una colecturía rodeada por maleantes en la Pershore Abbey, construida a principios del siglo catorce para almacenar productos para Leigh, Worcestershire, Inglaterra."
"Brewarrina Shire y las aldeas de Gongolgon, Angledool, Goodooga y el pueblo fantasma de Tarcoon.","Brewarrina incluye a Brewarrina Shire y a los pueblos de Gongolgon, Angledool y Goodooga y el pueblo fantasma de Tarcoon."
"Este gen ahora está clasificado en la familia de las lagartijas, conocida como Iguanidae, subfamilia Polychrotinae y ya no está clasificada en la familia actual no válida, polychrotidae.","Este género se clasifica en la actualidad dentro de la familia de los lagartos, conocido como Iguanidae, subfamilia de los polychrotinae, y ya no entra en la clasificación de la ahora familia nula de los polychrotidae."
"Además, son físicamente activos, libres para aprender y deseosos de explorar.","Además, están físicamente activos, libres de aprender y con ganas de explorar."
"El 14 de setiembre de 2006, Lang firmó con Washington Wizards y fue liberado de los Wizards en julio de 2017.","El 14 de septiembre de 2006, Lang firmó para los Washington Wizards. En julio de 2017, Lang fue liberado por los Wizards."
"Wright se mudó de Chapel Hill, NC, a la Ciudad de Nueva York.","Wright se mudó de Chapel Hill, NC a Nueva York."
"En 2012, Adrian Belew lanzó ""Treehouse"", su sexto disco solista, producido en Nashville Tennessee por el músico Ned Evett.","En 2012, Adrian Belew ""Treehouse'' lanzó su sexto disco como solista, producido en Nashville Tennessee por el músico Ned Evett."
"Fue el hijo de Thomas Cairnes y su esposa, Jane Scott, la hija de John Scott.","Era el hijo de Thomas Cairnes y su esposa Jane Scott, hija de John Scott."
"Durante su presencia en DTM, el Audi V8 compitió con el mucho más pequeño y bastante más pequeño Mercedes 190, BMW M3, y el levemente más liviano Opel Omega 3000.","El Audi V8 compitió durante su presencia en la DTM con un Mercedes 190 mucho más pequeño, un BMW M3 algo más pequeño y un Opel Omega 3000 algo más liviano."
"Un análisis que compara millones de llaves públicas RSA recolectadas de Internet fue anunciado en 2012 por Lenstra, Hughes, Augier, Bos, Kleinjung y Wachter.","En 2012, Lenstra, Hughes, Augier, Bos, Kleinjung y Wachter anunciaron un análisis de millones de claves públicas de RSA recopiladas de internet."
"En la primera película, el conde Drácula tuvo que disolver una disputa entre ellos y Murray, Wayne y Frank sobre la disputa del entretenimiento.","En la primera película, el Conde Drácula tuvo que intervenir en una pelea entre ellos y Murray, Wayne y Frank sobre la controversia relacionada con el entretenimiento."
