Sentence,Paraphrase
"de Ruiter, quien nació en Leiden, jugó para FC Utrecht, FC Den Bosch, Excelsior, RKC Waalwijk y FC Emmen.","Nacido en Leiden, de Ruiter ha jugado para FC Utrecht, FC Den Bosch, Excelsior, RKC Waalwijk y FC Emmen."
"Farrell se opone a los trucos de Gabriel, mientras que McClane elimina a sus hombres.","Farrell contrarresta las actividades piratas de Gabriel, mientras que McClane elimina a sus hombres."
El sencillo fue lanzado en Radio Airplay en Italia el 12 de octubre de 2012 y fue transmitido en todo el mundo el 3 de diciembre de 2012.,El single fue lanzado en Radio Airplay el 12 de octubre de 2012 en Italia y se envió a todo el mundo el 3 de diciembre de 2012.
"La segunda hija de Octavius Warre Malet, Alice Anna Catherine, se casó con Thomas en el Consulado Británico de Cologne el 24 de junio de 1852.","La segunda hija de Octavius Warre Malet, Alice Anna Catherine, se casó con Thomas el 24 de junio de 1852 en el Consulado Británico, Colonia."
"Probuccinum tenerum es un tipo de caracol marino, un auténtico molusco gasterópodo de la familia Buccinidae, los caracoles marinos.","Probuccinum tenerum es una especie de caracol marino, un verdadero molusco gasterópodo de la familia Buccinidae, los buccinos marinos."
David David Godwin es representado por Emma Townshend en DGA Associates.,David Godwin es representado por Emma Townshend de DGA Associates.
El medio simple se puede caracterizar con secciones cruzadas efectivas de absorción y emisión en frecuencias de fórmula _ 2 y fórmula _ 3.,El medio simple puede estar caracterizado por secciones cruzadas de absorción y emisión en las frecuencias de la Fórmula 2 y la Fórmula 3.
"de Ruiter, que nació en Leiden, jugó para el FC Utrecht, FC Den Bosch, Excelsior, el RKC Waalwijk y el FC Emmen.","Nacido en Leiden, de Ruiter jugó para RKC Waalwijk, FC Den Bosch, Excelsior, FC Utrecht y FC Emmen."
"La primacía de los operadores aritméticos ha sido criticada, conceptualmente y son operadores lógicos a nivel de bits como y +.","La precedencia de los operadores aritméticos ha sido criticada. Conceptualmente, & y son operadores lógicos a nivel de bits como y +."
"En 1974, con el apoyo de las Naciones Unidas, el Banco de Desarrollo Asiático y el Banco Mundial, Lao PDR fundaron el Fondo de Etapa II.","Con el apoyo del Banco Mundial, las Naciones Unidas y el Banco Asiático de Desarrollo, Laos creó la fundación Segunda Etapa en 1974."
"El Consejo Municipal de Webster Groves consistía en los miembros del consejo Debi Salberg, Kathy Hart, Greg Mueller, Ken Burns, Toni Hunt y Anne Tolan.","El consejo de la ciudad de Webster Groves constaba de los consejeros Greg Mueller, Ken Burns, Kathy Hart, Debi Salberg, Toni Hunt y Anne Tolan."
Elton John fue influenciado musicalmente por Holly.,Elton John fue influenciado musicalmente por Holly.
"Su música es considerada por muchos como metal alternativo con influencias del rap metal y metal industrial. Según entrevistadores anteriores, ellos se consideran a sí mismos como ""murder rock"".","Su música es considerada por muchos como un metal alternativo con influencias de rap metálico e industrial, que según las entrevistas anteriores se denominan a sí mismos ""rock de la muerte""."
Luego cruza por el brazo del Lago Texoma del río Washita.,Luego cruza el brazo del lago Texoma del río Washita.
"La siguiente tabla compara el desempeño del renderizado compatible con LOD y el método de detalle completo (""fuerza bruta"").","La siguiente tabla compara el rendimiento de la interpretación con LOD y un detalle completo del método (""fuerza bruta"")."
"Volare Group tiene su sede en Thiene, Milán, y su gerencia comercial y administrativa en Italia.","Volare Group tenía su sede en Thiene, Milán, con la gerencia comercial y administrativa en Italia."
También es importante notar que el siguiente código podría funcionar sin ADL (está aplicado a él de todas formas).,"También vale la pena destacar que el siguiente código funcionaría sin ADL (de todos modos, se aplicará a este)."
"Fueron desarrollados por CyberConnect2 y publicados por Namco Bandai a partir de ""Naruto : Ultimate Ninja"" en 2005.","Fueron desarrollados por CyberConnect2 y publicados por Namco Bandai a partir del 2005 con ""Naruto: Ultimate Ninja""."
"AleX es una serie de televisión italiana. La serie fue escrita por Alfredo Castelli, Guglielmo Duccoli y Giorgio Schottler y fue producida por Videotime.","La serie de televisión italiana AleX fue escrita por Alfredo Castelli, Guglielmo Duccoli y Giorgio Schottler y producida por Videotime."
"Enoteche se extendía por Austria en el norte de los Alpes bajo el nombre alemán ""Vinothek"" y desde Alemania hasta Austria.","Enoteche se ha extendido hacia el norte de los Alpes hasta Austria con el nombre alemán ""Vinothek"" y desde Alemania hasta Austria."
Smartass es una película dirigida por Jena Serbu y protagonizada por Joey King.,Smartass es una película de Jena Serbu y Joey King.
"65 soldados murieron durante la misión: 34 nigerianos, 28 chadianos, 2 togoleses y 1 burkinabé.","Durante la misión, 65 soldados fueron asesinados: 34 nigerianos, 28 chadianos, 2 togoleses y 1 burkinabé."
La división fue destruida en la batalla de Normandía y los últimos elementos se perdieron por la caída de Cherbourg.,"La división fue destruida en la Batalla de Normandía, y sus últimos elementos perdidos en la caída de Cherbourg."
Vempati Chinna Satyam (15 de octubre de 1929-29 de julio de 2012) fue un bailarín Kuchipudi y gurú de la danza india.,Vempati Chinna Satyam (15 de octubre de 1929 -- 29 de julio de 2012) fue un bailarín Kuchipudi y gurú de la forma de danza india.
"Falleció en Milwaukee, Wisconsin, donde se jubiló el 5 de mayo de 1903.","Murió en Milwaukee, Wisconsin, donde se retiró el 5 de mayo de 1903."
"Nació en Tiburón, California, y falleció en Brooklyn, Nueva York.","Nació en Tiburón, California, y falleció en Brooklyn, Nueva York."
La serie debutó el 18 de abril de 2009 en Australia en Nickelodeon (Nueva Zelanda y Nueva Zelanda).,La serie debutó en Australia el 18 de abril de 2009 en Nickelodeon (Nueva Zelanda y Nueva Zelanda).
Este es el estilo zen para servir y comer que se practica en los templos formales.,Este es el estilo zen de servir e ingerir comidas que se practica en los templos formales.
"El nuevo líder de Gerakan Tiga Daerah era Sarjiyo, que se convirtió en el regente principal de Pekalongan.","El nuevo líder de Gerakan Tiga Daerah fue Sarjiyo, que se convirtió en el regente principal de Pekalongan."
"Durante su campaña, debatió dos veces con McCain, una vez en Flagstaff y una vez en Tucson.","Durante su campaña de elección, debatió con McCain dos veces, una vez en Tucson y otra en Flagstaff."
Los ganadores globales de la división junior 1 reciben la Copa James Delahunt.,Los ganadores de la división 1 Junior reciben la copa James Delahunt.
"El kit consistía en un suéter verde con cuello blanco, pantalones cortos azules y calcetines azules.","El conjunto consistía de un abrigo verde con cuello blanco, pantalones cortos azules y medias azules."
"Al evento asistieron la embajadora de Boutique @ hs, Teresa Palmer Michala Banas y la actriz australiana Kyly Clarke.","Al evento asistieron la embajadora de Boutique @ hs, Teresa Palmer Michala Banas y la actriz australiana Kyly Clarke."
"Duminda Silva, también conocido como Arumadura Lawrence Romelo Duminda Silva y R. Dumindha Silva, es un político de Sri Lanka y un ex Miembro del Parlamento.","Arumadura Lawrence Romelo Duminda Silva, también conocido como Duminda Silva y R. Dumindha Silva, es un político de Sri Lanka y antiguo representante del Parlamento."
Presta servicios en el suburbio del sudeste de Edithvale de Melbourne inaugurado el 20 de septiembre de 1919.,Llega al suburbio de Edithvale al sudeste de Melbourne desde el 20 de setiembre de 1919.
"En dichas cenas, con frecuencia se toma vino de calidad , por lo general con champaña o vinos espumantes similares.","El vino de calidad se consume normalmente en cenas como esas, normalmente con champán o con vinos espumantes similares como conclusión."
"Según la Oficina del Censo de los Estados Unidos, Kennesaw tiene una superficie total de la cual la tierra y, o 1.08%, es agua.","De acuerdo con la Oficina de Censo de los Estados Unidos, Kennesaw es un área total del cual es tierra y el 1,08 % contiene agua."
"Joe R. Campa Jr. es un exmarino de la Armada de los Estados Unidos, que sirvió como el 11.° primer contramaestre de la Armada de los Estados Unidos.","Joe R. Campa Jr. es un exmarinero de la Armada de los Estados Unidos, que sirvió como el undécimo oficial contramaestre de la Armada de los EE. UU."
Poonam Devi de RJD venció a Dharmendra Yadav en 2000 como JDU.,Poonam Devi de RJD venció a Dharmendra Yadav que representaba a JDU en 2000.
"Mark Knowles y Daniel Nestor ganaron el título al vencer a Jonathan Erlich y Andy Ram en la final con 5:3, 5:4.","Mark Knowles y Daniel Nestor ganaron el título al vencer a Jonathan Erlich y Andy Ram 5--3, 5--4 en la final."
"Con Terry como Ophelia y Portia, dio vida a ""Hamlet"" y produjo ""El Mercader de Venecia"" (1879).","Con Terry como Ophelia y Portia, revivió ""Hamlet"" y produjo ""El Mercader de Venecia"" (1879)."
"También ayudó a establecer centros de meditación a lo largo de Europa y también en Norteamérica, Centroamérica y Sudamérica.","También ayudó a establecer los centros de meditación en toda Europa así como en el norte, el centro y el sur de América."
"La autopista se canceló el 18 de octubre de 1954, cuando la carretera entre la granja y los mercados 1241 fue extendida.","La autopista se canceló en el 18 de octubre de 1954, cuando se extendió FM 1241."
"McCarthy nació en Auckland, pero se mudó con sus padres a San Francisco, California cuando tenía cuatro años.","McCarthy nació en Auckland, pero se mudó a San Francisco, California con sus padres cuando tenía cuatro años."
"Phnom Penh-el monumento a la amistad en Camboya, la capital de Camboya, es un monumento grande de concreto que recuerda la antigua alianza entre Vietnam y Camboya.","El Phnom Penh -- Monumento a la Amistad de Vietnam en Cambodia, capital de Cambodia, es un gran monumento de cemento que conmemora la antigua alianza entre Vietnam y Cambodia."
Sher Ahmed Akhundzada (también conocido como Sher Mohammed Akhundzada) es un líder tribal que fue gobernador de Helmand en Afganistán desde 2001 hasta 2005.,Sher Ahmed Akhundzada (también conocido como Sher Mohammed Akhundzada) es un líder tribal que desde 2001 hasta 2005 fue gobernador de Helmand en Afganistán.
"Rakai es la sede del distrito de Rakai, el cual fue el epicentro a principios de los 1980 y fue afectado en primer lugar por la epidemia del SIDA en Uganda.","Rakai es la sede del Distrito Rakai, que a principios de la década del 80 fue el epicentro y el primer distrito en Uganda en ser afectado por la epidemia del SIDA."
Al momento de considerar la ganancia implícita se toman en cuenta los costos implícitos y los económicos.,"Al considerar la ganancia implícita, los costos explícitos se tienen en cuenta con los económicos."
Rami Nieminen (nacido el 25 de febrero de 1966) es un futbolista finlandés.,Rami Nieminen (nacido el 25 de febrero de 1966) es un futbolista finlandés.
"Prang Ku es un distrito (""Amphoe"") en la parte oeste de la provincia de Sisaket, al noreste de Tailandia.","Prang Ku es un distrito (""amphoe"") en la parte occidental de la provincia de Sisaket, al noreste de Tailandia."
"Las líneas 14.°, 16.° y 117.° tuvieron cada una dos batallones en la pelea.","Cada una de las líneas 14, 16 y 117 tenían dos batallones en el combate."
El Montreal Stars de Montereal ganó la Copa Clarkson al vencer 3--1 al Minnesota Whitecaps (WWHL).,Montreal Stars ganó la Copa Clarkson al derrotar por 3-1 a Minnesota Whitecaps (WWHL)
También cabe destacar que el siguiente código funcionaría sin ADL (se aplicará de todos modos).,Cabe destacar que el siguiente código funcionaría sin ADL (se aplica a este de todos modo).
"La aerolínea fue formada por Irelandia, que además ha desarrollado otras cinco aerolíneas, tales como VivaColombia, Ryanair, Allegiant Air, VivaAerobus y Tigerair.","La aerolínea fue fundada en Irlanda, que también desarrolló otras cinco aerolíneas, tales como VivaColombia, Ryanair, Allegiant Air, VivaAerobus y Tigerair."
La diócesis católica romana de Bungoma es una diócesis situada en la ciudad de Kisumu en la provincia eclesiástica de Bungoma en Kenia.,"La diócesis católico-romana de Bungoma es una diócesis de la ciudad de Kisumu en la provincia eclesiástica de Bungoma, Kenia."
"Martin Damm y Radek Štěpánek ganaron en la final 6-2 , 6-4, contra Jonas Björkman y Fabrice Santoro.","Martin Damm y Radek Štěpánek vencieron a Jonas Björkman y Fabrice Santoro en las finales 6:2, 6:4."
Jugó en Australia al principio de su carrera pero se mudó a Escocia para jugar para la ciudad de Frankston en la Liga Estatal Victoriana.,"En el principio de su carrera, jugó en Australia, pero se mudó a Escocia para jugar para Frankston City en Victorian State League."
"Cuando una superficie tiene una curvatura gaussiana constante de cero, es una superficie desarrollable y la geometría de la superficie es geometría euclideana.","Cuando una superficie tiene curvatura gaussiana cero, se trata de una superficie desarrollable y la geometría de la superficie es una geometría euclideana."
"A pesar de la declaración de Soni Sori a una corte sobre que ella temía por su seguridad, fue transferida a la custodia de la policía estatal de Chhattisgarh en Dantewada.","A pesar de la declaración de Soni Sori en un tribunal de que temía por su seguridad, la transfirieron a la prisión de la policía estatal de Chhattisgarh en Dantewada."
Kudawa es un pueblo y parte del comité de desarrollo campesino en la zona de Narayani en el distrito de Bara al sudeste de Nepal.,Kudawa es un pueblo y Comité de Desarrollo Campesino en la Zona de Narayani Zone en el Distrito Bara al sudeste de Nepal.
"La obra fue compuesta por el compositor Maury Yeston, con coreografía de William Whitener, director artístico de Kansas City Ballet.","La partitura la compuso Maury Yeston y la coreografía la diseñó William Whitener, director artístico del Ballet de la Ciudad de Kansas."
Chuck Rainey (primer bajista de Aretha Franklin y Marvin Gaye) fue el director eléctrico de BIT.,Chuck Rainey (primer bajista de Aretha Franklin y Marvin Gaye) fue el director eléctrico de BIT .
El agricultor venció a Armstrong - el candidato Wesley Lobb se impuso con 180 votos y se mantuvo en su puesto después de las elecciones.,Farmer derrotó al candidato de Armstrong Wesley Lobb por 180 votos y se mantuvo en el poder después de la elección.
"Tuvieron algo de éxito cuando se presentaron en Shepparton, Geelong y Melbourne.","Lograron algo de éxito y dieron presentaciones en vivo en Shepparton, Geelong y Melbourne."
"En los comentarios a continuación, la calificación más alta del espectáculo estará en rojo y la evaluación más baja del espectáculo estará en el episodio azul.","En las puntuaciones que aparecen debajo, la puntuación más alta del espectáculo aparecerá en rojo y la puntuación más baja del espectáculo estará en el episodio azul."
Fue elegido por los Philadelphia 76ers en la 7º ronda (77º selección general) del Sorteo de la NBA de 1967.,Fue seleccionado por los Philadelphia 76ers en la 7ma ronda (elección general 77) del sorteo de 1967 de la NBA.
Fue lanzado el 28 de enero de 2008 en el Reino Unido por Angular Recording Corporation y el 18 de marzo de 2008 en los Estados Unidos por Domino Records.,Fue publicado por Angular Recording Corporation el 28 de enero de 2008 en el Reino Unido y por Domino Records el 18 de marzo de 2008 en Estados Unidos.
J. Chlor - el cloro libre de radicales en la atmósfera también reacciona con el metano.,J. radical cloro -- El cloro libre en la atmósfera también reacciona con el metano.
"Finalmente, en el ""Western Republican"", él publicó una de las primeras colecciones botánicas en Ohio hechas por un botánico profesional.","Finalmente publicó, en ``Western Republican``, ''una de sus primeras colecciones realizadas en Ohio por un botánico profesional."
"Lee ha jugado a nivel profesional en Italia, Rusia, Grecia, Francia, Indonesia y Grecia. Ganó campeonatos nacionales en Puerto Rico, Portugal e Indonesia.","Ha jugado profesionalmente en Italia, Rusia, Grecia, Francia, Indonesia y Grecia y ganó los campeonatos nacionales en Puerto Rico, Portugal e Indonesia."
El río Neajlov es un afluente del río Neajlovel en Rumania.,El río Neajlov es un afluente del río Neajlovel en Rumania.
El río Milcov es un afluente derecho del río Dilcov en Rumania.,El río Milcov es un afluente del río Dilcov en Rumania.
"El episodio de Cabot Trail fue filmado en una ubicación en el Cabo Breton, incluso en Peggys Cove y las tierras de Nueva Escocia, a lo largo de la Costa Este.","El episodio de The Cabot Trail se filmó en el lugar en Cape Breton, e incluyó a Peggys Cove y las zonas montañosas de Nueva Escocia, por la costa este."
"Johan Ludvig fue hijo de Johan Georg Holstein, quien se iba a convertir en Primer Ministro danés, e Ida Frederikke Joachime de la familia Bülow.","Johan Ludvig era el hijo de Johan Georg Holstein, quien se convertiría en Primer Ministro Danés, y de Ida Frederikke Joachime de la familia Bülow."
"El 99.° apoyaba la operación Urgent Wury, que reemplazó al régimen estalinista en Granada poco después de su activación.","Después de su activación, el 99.° brindó su apoyo a la operación Urgent Fury, que reemplazó al régimen estalinista en Granada."
"Como recompensa por su lealtad a Henry, obtuvo tierras lucrativas y muchas oficinas en el sur de Gales.","Como recompensa de su lealtad hacia Henry, adquirió tierras lucrativas y diversas oficinas en el sur de Gales."
"Entre los miembros se incluían Henri Barbet, Léon Talabot, Eugène Schneider y Jules Hochet.","Los miembros eran Eugène Schneider, Léon Talabot, Henri Barbet y Jules Hochet."
Es una isla alejada de la isla de Baffin ubicada en la bahía de Cornelius Grinnell.,Es una isla alejada de la isla de Baffin ubicada en la bahía Cornelius Grinnell.
Frank James se incorporó a una compañía secesionista que lo reclutó para el Ejército de Drew Lobbs y combatió en la Batalla de Wilson 's Creek en agosto de 1861.,"Frank James se unió a una compañía de secesión, reclutado por el ejército local Drew Lobbs y luchó en agosto de 1861 en la Batalla de Wilson's Creek."
"Desde 1958, Melkus fue profesor de violín, violín histórico, viola y práctica de interpretación barroca en la Academia de Música de Vienna.","Desde 1958, Melkus era profesor de violín, violín histórico, viola y representación barroca en la Académica de Música de Vienna."
"El director Hayao Miyazaki y su colega de mucho tiempo Isao Takahata pudieron crear su propio estudio bajo la dirección del ex editor de ""Animage"" Toshio Suzuki.",También le permitió al director Hayao Miyazaki y a su colega de mucho tiempo Isao Takahata crear su propio estudio con la supervisión del ex editor de ``Animage'' Toshio Suzuki.
"Este género está actualmente clasificado en la familia de los lagartos, conocido como Iguanidae, de la subfamilia Polychrotinae, ya no se clasifica en la familia no válida Polychrotidae.","Esta especie ahora se encuentra dentro de la familia de las lagartijas, conocida como Iguanidae, subfamilia Polychrotinae, y ya no está clasificada en la familia no válida actualmente, polychrotidae."
"El siguiente propietario fue Steen Brahe, hermano del astrónomo Tyge Brahe.","El próximo propietario fue Steen Brahe, hermano del astrónomo Tyge Brahe."
"El transporte aéreo se proporcional localmente mediante aviones más pequeños en New Bedford, Berkley, y el aeropuerto regional de East Taunton.","El transporte aéreo se proporciona a nivel local por una aeronave más pequeña en New Bedford, Berkley, y el aeropuerto regional de East Taunton."
Presta servicios al área de Panchkula de la ciudad del Acantonamiento de Chandimandir.,Presta servicios al área de Panchkula de la ciudad del Acantonamiento de Chandimandir.
Fue vendido a Lord Cromwell en 1605 y se realizó para Sir Francis Blundell en 1636.,Se vendió a Lord Cromwell en 1605 y fue entregado a Sir Francis Blundell en 1636.
"Las innovaciones hechas por las mujeres iraníes no se limitan a la música clásica occidental. Por ejemplo, Lily Afshar está trabajando en una combinación de música persa.","Las innovaciones incorporadas por las mujeres iraníes no se limitaban a la música occidental clásica; por lo tanto, Lily Afshar está trabajando en una combinación entre Persia y la música persa."
"Cuéntale a su padre, Zac MacGuire (Charlie Clausen) y a Evie de inmediato.","Dile inmediatamente a su padre, Charlie Clausen (Zac MacGuire) y a Evie."
"Autism Speaks patrocina y distribuye el corto ""Autism Every Day"", producido por Lauren Thierry y Eric Solomon.","Hablemos de Autismo patrocinó y distribuye el corto ""Autismo todos los días"", producido por Lauren Thierry y Eric Solomon."
La elección del Senado de 1962 de los Estados Unidos EE. UU. se realizó el 6 de noviembre de 1962 para elegir a Carolina del Sur.,La elección del Senado de EE. UU. de 1962 se realizó el 6 de noviembre de 1962 para elegir en Carolina del Sur.
"Robert Fuller, hermano de Ron, creó la siguiente versión en 1986.","La siguiente versión fue creada en 1986 por el hermano de Ron, Robert Fuller."
"Antes de su independencia, Finlandia era un gran ducado autónomo dentro de la Rusia imperial.",Finlandia fue un gran ducado autónomo de Rusia antes de su independencia.
El desvío de agua propuesto del río Mahadayi (río Mandovi) y el proyecto de la planta de energía hidroeléctrica derivarían en la inmersión de una parte o la totalidad de Gavali.,Un supuesto redireccionamiento del agua del río Mandovi (Mahadayi River) y un proyecto de una planta de energía hidroeléctrica daría como resultado una inmersión de parte o todo Gavali.
"En la dinámica de fluidos informáticos, el método MacCormack es un esquema de discretización comúnmente utilizado para la solución diferencial parcial hiperbólica de ecuaciones numéricas.","En la dinámica de fluidos informáticos, el método MacCormack es un esquema de discretización utilizado ampliamente para la solución diferencial parcial hiperbólica de ecuaciones numéricas."
Malta es una bahía en la costa noreste de Balluta Bay dentro de St. Julian.,Malta es una bahía situada en la costa noreste de la Bahía de Balluta en San Julián.
"Estas innovaciones aumentaron la capacidad máxima de un sistema de BTR a 35,000 pasajeros por hora.","Con estas innovaciones, la capacidad máxima de un sistema BRT aumentó a 35,000 pasajeros por hora."
"Su historia posmoderna de la filosofía australiana, ""Corrupting the Youth"" (2003), elogiaba la tradición realista australiana sobre filosofía y atacaba las tendencias relativistas y polémicas.","Su historia posmodernista de la filosofía australiana, ""Corrupting the Youth"" (2003), recibió elogios de la tradición realista australiana en filosofía y atacaba las corrientes polémicas y relativistas."
"Duminda Silva, también conocido como Arumadura Lawrence Romelo Duminda Silva y R. Dumindha Silva, es un político de Sri Lanka y antiguo miembro del parlamento.","Arumadura Lawrence Romelo Duminda Silva, también conocido como Duminda Silva y R. Dumindha Silva, es un político de Sri Lanka y ex Miembro del Parlamento."
"Como parte de la oferta de Shaw Communications de adquirir las estaciones de televisión de Canwest, Shaw prometió lanzar un noticiero local por la mañana en varios canales globales, incluido CKMI.","Como parte de la oferta de Shaw Communications de adquirir los activos televisivos de Canwest, Shaw prometió lanzar noticieros locales por la mañana en varias estaciones Global, incluida CKMI."
La serie luego converge en casi todos lados.,La serie converge en casi todas las partes.
"Sarah Paulson alabó la serie y afirmó que la descripción de Marcia Clark de ella era ""fenomenal"".",Sarah Paulson elogió la serie y y denominó como ``fenomenal'' la representación de Marcia Clark.
"Según Tobe y Gunnar Hansen, el motivo por el cual usaba una máscara era que la máscara verdaderamente determinaba su personalidad.","Kim comentó: ``La razón por la que usaba una máscara, de acuerdo con Tobe y Gunnar Hansen, era que la máscara realmente determinaba su personalidad''."
Kathy Kathy y su marido Peter Dean (Pete Beale) tienen estabilidad financiera.,Kathy y su marido Peter Dean (Pete Beale) tienen estabilidad financiera.
"ACVM tiene sede en Edinburgo y oficinas en Glasgow, Aberdeen, Newcastle, Manchester y Milton Keynes.","ACVM tiene su sede en Edinburgo y oficinas en Glasgow, Aberdeen, Newcastle, Manchester y Milton Keynes."
"Con Terry como Ophelia y Portia, revivió ""Hamlet"" y produjo ""The Merchant of Venice"" (1879).","Con Terry como Ophelia y Portia revivió ""Hamlet"" y produjo ""El Mercader de Venecia"" (1879)."
"Como otros Opel de la época, el modelo de 2 litros fue diseñado y desarrollado por la compañía controlante del fabricante, General Motors, en América del Norte para Opel.","Al igual que otros Opel del período el de 2 litros fue diseñado y desarrollado para Opel por la empresa matriz del fabricante, General Motors, en América del Norte."
"Luego se comparó como un programa de WB con una trama similar, ""Do Over"", ""That Was Often"" se canceló después de solo dos episodios.","Después de compararlo con un programa de WB con una trama similar a ""Do Over"", ""That was often"" se quitó del aire después de solo dos episodios."
"Según la crítica, la primera serie fue mejor que la segunda.",La primera serie fue mejor recibida por la crítica en comparación con la segunda.
El edificio se remonta a la segunda mitad del primer siglo o al menos cincuenta años después de la fundación de Caesarodunum (tours).,"La construcción se remonta a la segunda mitad del primer siglo, o al menos cincuenta años después de la fundación de Caesarodunum (Tours)."
"El 20 de febrero de 1959, el primer ministro John Diefenbaker terminó el proyecto y se completaron las cinco flechas.","El 20 de febrero de 1959, el Primer Ministro John Diefenbaker finalizó el proyecto y se completaron el desmantelamiento de los cinco Arrow."
"Su padre murió durante su juventud, y su madre, Samuel Adams, se casó con Catherine A. Fagan en 1842, quien dos años después se convirtió en gobernador de Arkansas.","Su padre falleció durante su juventud y su madre, Samuel Adams, se casó en 1842 con Catherine A. Fagan, quien dos años más tarde fue Gobernador de Arkansas."
"Donde ""G"" indica el quántum de Newton, la fórmula_4 es el estado constante de los campos de la materia.","Donde lo indica el quántum de Newton ""G"" y la Fórmula 4 es el estado constante de los campos de materiales."
"El 30 de abril de 1983, un C-311 que estaba asignado a NAS Jacksonville, Cuba, en NAS Bahía de Guantánamo se estrelló y provocó la pérdida de 13 vidas.","El 30 de abril de 1983, un C-131 asignado a la Base Naval de Jacksonville, Cuba se estrelló en la Base Naval de la Bahía de Guantánamo con la pérdida de 13 vidas."
"Los defensores del título eran Brian Gottfried y Raúl Ramirez, quienes ganaron en la final por 6 -- 3, 6 -- 3 contra Tian Viljoen y Danie Visser.","Brian Gottfried y Raúl Ramirez eran los campeones defensores y ganaron en la final por 6 -- 3, 6 -- 3 contra Tian Viljoen y Danie Visser."
"Fue madre de Val, Boris y Rosalind Lorwin, su hija era profesora de psicología.","Era madre de Val, Boris y Rosalind Lorwin. Su hija fue profesora de psicología."
"El álbum fue grabado en Los Ángeles, California por Aníbal Kerpel. Fue mezclado en los estudios ""La Casa"" en Los Ángeles.","Este álbum fue grabado en Los Ángeles, California por Aníbal Kerpel, fue mezclado en los estudios ""La Casa"" en Los Ángeles."
"En 1982, mudó sus actividades principales a Chicago y a Los Ángeles en 1995.","En 1982, cambió sus actividades principales a Chicago y en 1995 a Los Ángeles."
"Era la madre de Val, Boris y Rosalind Lorwin. Su hija se convirtió en profesora de psicología.","Ella era la madre de Val, Boris y Rosalind Lorwin, su hija se convirtió en profesora de psicología."
"Fue ejecutada por sus crímenes a las 9:55 am el 3 de mayo de 1947, 24 minutos después de Elisabeth Marschall, por Albert Pierrepoint en la prisión de Hamelín.","Fue ejecutada el 3 de mayo de 1947, 24 minutos después de Elisabeth Marschall. por Albert Pierrepoint en la prisión de Hameln por los crímenes ocurridos a las 9:55."
El mismo ``rey George'' puede haber sido la primera nave como uno o el cuarto o ambos de las otras dos.,"El mismo ``King George'' puede ser la primera embarcación como una o la cuarta, o ambas, de las otras dos."
"El merganser brasileño (""Mergus octosetaceus"") es un pato con el gen típico merganser.","El Merganser brasileño (""Mergus octosetaceus"") es un pato del típico género Mergano."
"Los secretarios anteriores fueron John MacKay, que recibió una MBE por los servicios a la horticultura escocesa, Alison Murison, Tom Mabbott y el Dr. John MacLennan.","Los secretarios anteriores comprenden a John MacKay, quien recibió un MBE por sus servicios al Departamento de Horticultura de Escocia, Alison Murison, Tom Mabbott y el Dr. John MacLennan."
Una maldición bíblica es una bendición negativa en su sentido más formal.,"Una condena bíblica, en su sentido más formal, es una bendición negativa."
"Solo los espectadores privilegiados quitaban la tapa, así que estas escenas puede que hayan sido más íntimas.","Solo los espectadores privilegiados quitaban la cubierta, por lo que estas escenas podrían haber sido más íntimas."
"Fueron desarrollados por Namco Bandai y publicados por CyberConnect2, comenzando con ``Naruto: Ultimate Ninja'' en 2005.","Fueron desarrollados por Namco Bandai y publicados por CyberConnect2 empezando por ""Naruto: Ultimate Ninja"" en 2005."
"La constitución racial del pueblo era 98.8% de blancos, 0.6% de asiáticos, 0.2% de nativos americanos y 0.4% de dos o más razas.","La composición racial del pueblo era 98,8% blanca, 0,6% asiática, 0,2% indigena americana y 0,4% de dos o más razas."
El estado de la región de Kordofán del Sur de las montañas Nuba y Blue Nile es menos claro ya que los datos étnicos son más complejos.,"La situación de la región de Kordofán del Sur de los Montes Nuba y Nilo Azul es menos clara, ya que los datos étnicos son más complejos."
El sencillo se anunció el 31 de octubre de 2015 y será lanzado el 13 de noviembre de 2015.,El sencillo fue anunciado el 31 de octubre de 2015 y se lanzó el 13 de noviembre de 2015.
La canción ``Astrud'' en el álbum de Gilberto de 1987 ``Time and Tide'' es un tributo a Basia Trzetrzelewska.,"La canción ""Astrud"" del álbum de 1987 ""Time and Tide"" de Gilberto es un tributo a Basia Trzetrzelewska."
"La primera sección, desde Hokitika hasta Ruatapu, se completó el 9 de noviembre de 1906, y el 1 de abril de 1909 se abrió la línea completa para Ross.","La primera sección, desde Hokitika hasta Ruatapu, se completó el 9 de noviembre de 1906 y la línea completa hasta Ross abrió el 1º de abril de 1909."
Permaneció en Krzemieniec después de jubilarse y falleció allí.,"Después de su jubilación, permaneció en Krzemieniec y murió allí."
"La segunda hija de Octavius Warre Malet, Alice Anna Catherine, se casó con Thomas el 24 de junio de 1852 en el Consulado Británico, Colonia.","Alice Anna Catherine, la segunda hija de Octavius Warre Malet, se casó con Thomas en el Consulado Británico en Cologne el 24 de junio de 1852."
Este es el estilo formal de servir y comer alimentos que se practica en los templos Zen.,Esta es la manera formal de servir e ingerir alimentos que se practica en los templos zen.
"Es correcipiente, con Martin Hansen (Lucas), de la prestigiosa beca Carnegie de matemática.",Con Martin Hansen (Lucas) es cofundador de la prestigiosa beca de Carnegie Scholarship para Matemáticas.
